X.Trait.	PH	EH	DTT	
P1_P2	223.7585496	88.29164095	47.40538302	
P1_P3	240.0252496	105.1436409	49.01718302	
P1_P4	232.8344496	97.47484095	48.92828302	
P1_P5	228.8022496	89.71424095	48.54428302	
P1_P6	250.1101496	114.0018409	49.26218302	
P1_P12	239.5447496	114.0825409	47.82638302	
P1_P99	245.3553496	102.2214409	48.69398302	
P1_P14	231.3138496	107.1111409	48.92828302	
P1_P15	Na	95.01804095	49.04538302	
P1_P16	250.9436496	110.6104409	49.91778302	
P1_P17	186.6533496	82.30194095	49.82058302	
P1_P7	253.2671496	107.9221409	48.81118302	
P1_P8	174.2680496	77.45734095	49.34198302	
P1_P9	232.8769496	104.7971409	48.62408302	
P1_P10	246.0444496	107.0396409	48.81118302	
P1_P11	277.0735496	128.1966409	50.33398302	
P1_P18	244.8089496	105.1791409	48.69398302	
P1_P19	249.1218496	102.4669409	49.37088302	
P1_P20	251.9841496	Na	49.51398302	
P1_P21	231.4346496	117.9981409	49.46838302	
P1_P22	247.1373496	109.9973409	50.09968302	
P1_P23	233.5212496	97.90164095	47.10848302	
P1_P24	259.7057496	118.1309409	49.86538302	
P1_P25	224.3731496	86.16154095	47.74668302	
P1_P26	215.9981496	89.97264095	49.02288302	
P2_P3	227.4649496	93.92084095	51.27118302	
P2_P4	228.9149496	95.09174095	50.45868302	
P2_P5	245.3871496	94.58304095	49.26218302	
P2_P6	273.6552496	123.6670409	51.46248302	
P2_P7	263.7195496	109.9323409	50.78968302	
P2_P8	240.7527496	100.5822409	47.82638302	
P2_P9	243.9416496	103.0045409	48.38478302	
P2_P10	254.2939496	111.8256109	50.26188302	
P2_P11	285.3335496	130.2635409	52.21358302	
P2_P12	256.2626496	119.0240409	48.94318302	
P2_P13	237.5918496	101.6377409	51.40078302	
P2_P14	218.4144496	90.90044095	50.11428302	
P2_P15	216.8195496	89.34284095	50.13968302	
P2_P16	227.4205496	94.75334095	51.95008302	
P2_P17	237.4349496	100.9698409	47.90618302	
P2_P18	253.6519496	112.3750409	51.04668302	
P2_P19	248.7265496	96.53424095	50.83128302	
P2_P20	246.6732496	94.54684095	50.53368302	
P2_P21	248.0721496	120.8094409	51.55348302	
P2_P22	260.8429496	117.6839409	52.89818302	
P2_P23	235.5827496	101.7127409	47.42758302	
P2_P24	255.7014496	126.6571409	52.95368302	
P2_P25	231.3791496	96.44824095	48.70388302	
P2_P26	220.0245496	94.44574095	50.13968302	
P3_P4	225.4691496	95.28044095	55.37108302	
P3_P5	258.6457496	95.25454095	49.80828302	
P3_P6	273.2864496	118.4750409	52.37308302	
P3_P7	275.6944496	112.4972409	51.59078302	
P3_P8	249.5787496	108.5435409	49.50148302	
P3_P9	245.6488496	109.3994409	49.98008302	
P3_P10	264.5893496	123.4003409	52.69218302	
P3_P11	284.5041496	138.8788409	54.12798302	
P3_P12	253.4303496	117.2390409	50.04978302	
P3_P13	258.8878496	118.1682409	52.37308302	
P3_P14	251.4878496	122.0918409	53.72048302	
P3_P15	227.9623496	96.06194095	52.34998302	
P3_P16	229.8264496	105.1502409	55.63648302	
P3_P17	246.6682496	108.9876409	48.80308302	
P3_P18	265.8133496	118.2166409	52.45288302	
P3_P19	266.0710496	112.7261409	52.53268302	
P3_P20	263.7423496	113.1149409	53.71808302	
P3_P21	234.4242496	119.9335409	52.63458302	
P3_P22	266.4815496	123.4537409	53.07868302	
P3_P23	240.1084496	103.0207409	48.22528302	
P3_P24	258.4940496	122.6390409	53.37968302	
P3_P25	240.0279496	92.03964095	48.94318302	
P3_P26	226.3863496	94.21974095	52.29338302	
P4_P5	263.7285496	98.32414095	50.36608302	
P4_P6	278.1048496	125.3220409	53.04028302	
P4_P7	279.2455496	123.6587409	53.72918302	
P4_P8	247.1306496	105.6206409	49.98008302	
P4_P9	250.7442496	107.5441409	50.52658302	
P4_P10	274.5667496	123.4771409	53.10908302	
P4_P11	285.6878496	132.8150409	55.00538302	
P4_P12	267.7782496	120.0414409	50.37898302	
P4_P13	253.2991496	109.1249409	53.72918302	
P4_P14	246.1024496	106.4549409	53.04028302	
P4_P15	231.3952496	97.43334095	53.72918302	
P4_P16	224.5659496	99.85904095	56.14878302	
P4_P17	237.6765496	102.4716409	49.26218302	
P4_P18	259.2421496	109.3348409	53.41008302	
P4_P19	269.9904496	111.7218309	53.57468302	
P4_P20	252.1575496	97.77684095	55.32348302	
P4_P21	258.2758496	126.5009409	52.29338302	
P4_P22	264.2674496	121.8519409	53.37968302	
P4_P23	255.5525496	105.0157409	48.89808302	
P4_P24	264.2349496	119.8799409	54.44708302	
P4_P25	242.7176496	93.10544095	50.85758302	
P4_P26	228.4634496	94.87824095	53.30038302	
P5_P6	264.8285496	106.6293409	51.44678302	
P5_P7	265.3710496	98.17114095	51.78038302	
P5_P8	246.8407496	93.62224095	48.38478302	
P5_P9	247.8553496	92.39494095	49.34198302	
P5_P10	255.2866496	103.7957409	52.20828302	
P5_P11	290.3746496	125.4593409	52.21358302	
P5_P12	255.2054496	110.1624409	50.07468302	
P5_P13	257.4723496	98.15114095	51.51088302	
P5_P14	252.7193496	97.32024095	50.93728302	
P5_P15	229.2197496	83.21474095	49.94668302	
P5_P16	265.0563496	103.3437409	50.77778302	
P5_P17	245.1818496	93.76754095	47.98598302	
P5_P18	246.8628496	97.83964095	52.53908302	
P5_P19	264.7843496	93.65994095	51.81128302	
P5_P20	276.1605496	97.53084095	51.82678302	
P5_P21	264.2680496	119.5938409	52.74698302	
P5_P22	262.5297496	105.1621409	51.78038302	
P5_P23	233.5092496	76.34364095	47.71948302	
P5_P24	268.7686496	103.2753409	49.48638302	
P5_P25	235.3762496	71.39154095	49.47218302	
P5_P26	235.0846496	89.32704095	52.00018302	
P6_P7	282.5633496	125.5804409	52.13378302	
P6_P8	257.1645496	114.9223409	49.98008302	
P6_P9	259.7076496	110.7278409	51.78038302	
P6_P10	264.2144496	116.8275409	54.12798302	
P6_P11	293.9098496	146.1094409	55.08518302	
P6_P12	247.1651496	117.5778409	52.86698302	
P6_P13	273.2958496	120.7547409	53.61398302	
P6_P14	263.1469496	122.3167409	53.61378302	
P6_P15	256.9108496	110.9416409	53.96848302	
P6_P16	285.1886496	134.0423409	52.37308302	
P6_P17	255.7794496	114.0664409	50.77778302	
P6_P18	272.5118496	118.6080409	52.67688302	
P6_P19	275.2592496	116.7624409	55.10708302	
P6_P20	286.0477496	120.9349409	53.93128302	
P6_P21	253.3084496	129.6977409	55.29198302	
P6_P22	287.1213496	132.9926409	55.12378302	
P6_P23	242.7215496	101.5104409	50.85558302	
P6_P24	299.7965496	147.9625409	53.88868302	
P6_P25	249.9408496	99.90774095	51.73970302	
P6_P26	240.6209496	104.0169409	53.30088302	
P7_P8	264.6376496	113.0167409	48.78358302	
P7_P9	268.2983496	117.6348409	50.92888302	
P7_P10	272.7589496	124.8860409	53.72918302	
P7_P11	303.0511496	141.7333409	54.30738302	
P7_P12	266.2320496	121.0426409	50.29918302	
P7_P13	277.6833496	124.9668409	52.69218302	
P7_P14	259.1707496	119.8861409	53.13378302	
P7_P15	256.2229496	104.2885409	52.92198302	
P7_P16	283.7117496	125.3770409	52.59078302	
P7_P17	260.6791496	108.5819409	49.70068302	
P7_P18	277.5544496	118.5073409	52.93148302	
P7_P19	270.8640496	112.5444409	52.70788302	
P7_P20	281.5496496	125.4247409	54.34788302	
P7_P21	284.3833496	136.0609409	54.20778302	
P7_P22	279.8096496	126.6237409	54.42708302	
P7_P23	256.2162496	106.7789409	49.92578302	
P7_P24	287.3145496	134.3168409	53.41008302	
P7_P25	250.0055496	89.69214095	49.12748302	
P7_P26	240.1293496	100.4470409	53.04028302	
P8_P9	238.4737496	106.4119409	48.94318302	
P8_P10	250.8767496	113.8670409	49.59748302	
P8_P11	284.3594496	132.7672409	51.01038302	
P8_P12	249.4015496	115.7620409	47.66688302	
P8_P13	249.2082496	114.1471409	50.21938302	
P8_P14	235.5183496	111.8217709	51.17658302	
P8_P15	225.0012496	95.35014095	50.13968302	
P8_P16	239.3590496	103.0168409	49.32928302	
P8_P17	193.2889496	88.35774095	50.77778302	
P8_P18	241.5902496	106.4281409	49.42178302	
P8_P19	245.0982496	102.0807409	50.64148302	
P8_P20	263.7481496	102.2225409	50.93758302	
P8_P21	248.6928496	118.8545409	50.05988302	
P8_P22	252.5663496	113.7757409	49.82058302	
P8_P23	237.9825496	101.2120409	47.66688302	
P8_P24	274.1883496	126.2102409	49.50148302	
P8_P25	224.6469496	85.32174095	48.22528302	
P8_P26	217.7784496	88.83514095	49.22638302	
P9_P10	249.4820496	108.4790409	52.13378302	
P9_P11	283.6102496	131.9376409	53.01128302	
P9_P12	249.1196496	113.6627409	49.18248302	
P9_P13	267.2741496	119.2932409	50.92948302	
P9_P14	244.0957496	115.4467409	51.14998302	
P9_P15	229.8645496	97.28404095	51.15398302	
P9_P16	270.4175496	122.8586409	50.26728302	
P9_P17	244.8293496	108.5430409	49.04358302	
P9_P18	256.0596496	113.1063409	50.93608302	
P9_P19	260.8595496	108.0701409	51.30588302	
P9_P20	264.3343496	108.1472409	50.64148302	
P9_P21	242.2747496	118.3216409	51.09688302	
P9_P22	265.3462496	120.6497409	51.97428302	
P9_P23	236.2489496	97.77004095	48.47858302	
P9_P24	285.1725496	131.6039409	52.29338302	
P9_P25	230.1005496	89.96074095	49.80828302	
P9_P26	243.6110496	101.4542409	51.85598302	
P10_P11	285.6073496	143.4166409	54.40528302	
P10_P12	250.5128496	122.1407409	52.13378302	
P10_P13	261.5305496	121.8998409	53.33028302	
P10_P14	264.4595496	126.2706409	53.73378302	
P10_P15	241.1875496	101.7127409	52.77198302	
P10_P16	273.0931496	132.3036409	53.09098302	
P10_P17	245.7317496	111.5559409	49.88218302	
P10_P18	252.9018496	113.6896409	53.01128302	
P10_P19	262.4257496	114.0449409	53.80888302	
P10_P20	272.7711496	119.7840409	54.51388302	
P10_P21	253.4279496	127.3729409	53.88868302	
P10_P22	284.6678496	132.0668409	55.00538302	
P10_P23	241.8321496	112.2235409	50.48868302	
P10_P24	285.4409496	140.7117409	53.64938302	
P10_P25	246.6528496	102.6331409	52.05408302	
P10_P26	218.4901496	94.45424095	54.24798302	
P11_P12	269.4398496	143.3682409	53.80888302	
P11_P13	283.7833496	136.2055409	54.67378302	
P11_P14	275.5090496	135.9156409	54.36728302	
P11_P15	275.9864496	130.5118409	55.08738302	
P11_P16	302.8566496	148.3823409	54.60658302	
P11_P17	284.8181496	132.4343409	51.10638302	
P11_P18	287.2769496	141.7937409	54.37518302	
P11_P19	300.2475496	133.0519409	54.52678302	
P11_P20	302.9532496	135.6410409	53.64938302	
P11_P21	291.2443496	149.9649409	55.96258302	
